patient_id,source_path,slice_idx,views,method,psnr,ssim
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/116.png,20,45,TpV,28.35907027165476,0.7734289660183117
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/116.png,20,45,ResUNet,28.621313315857858,0.8057664609036119
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/117.png,21,180,TpV,29.7641752549966,0.785169344637245
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/117.png,21,180,ResUNet,27.571392178485752,0.8058416696315022
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/117.png,21,90,TpV,29.763971742662967,0.8009469729708878
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/117.png,21,90,ResUNet,28.41084202900577,0.8170620360178448
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/117.png,21,60,TpV,29.093973117375327,0.7839699738554349
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/117.png,21,60,ResUNet,29.13911289199655,0.8556134143659578
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/117.png,21,45,TpV,27.68323167404948,0.7693216207296796
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/117.png,21,45,ResUNet,28.79757532178054,0.7998883860528107
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/118.png,22,180,TpV,29.886861577162875,0.8106509482903815
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/118.png,22,180,ResUNet,27.439597758997152,0.7816268789644278
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/118.png,22,90,TpV,28.9124991068582,0.8168924137276865
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/118.png,22,90,ResUNet,28.398095548588728,0.7778326223478976
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/118.png,22,60,TpV,28.953393788478405,0.7910533002615897
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/118.png,22,60,ResUNet,29.58583279576359,0.8444004630590803
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/118.png,22,45,TpV,27.662744536567956,0.7629577798232756
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/118.png,22,45,ResUNet,28.84795643537752,0.8146658067838422
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/119.png,23,180,TpV,29.800655606035285,0.7870221763987467
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/119.png,23,180,ResUNet,27.434822070570952,0.8050448449563168
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/119.png,23,90,TpV,29.702848366468434,0.7986847403520645
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/119.png,23,90,ResUNet,28.42152661116373,0.8191134824259448
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/119.png,23,60,TpV,28.91586206315822,0.7873568858890335
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/119.png,23,60,ResUNet,29.212485248941537,0.8578338320600923
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/119.png,23,45,TpV,28.56827408788682,0.7647535034024365
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/119.png,23,45,ResUNet,29.765722260469772,0.8310441789585787
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/12.png,24,180,TpV,30.52477812461266,0.805921353521483
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/12.png,24,180,ResUNet,26.569898152902482,0.8181503172109371
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/12.png,24,90,TpV,30.35943214477509,0.8148070559077891
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/12.png,24,90,ResUNet,27.037629422941826,0.8041710976153046
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/12.png,24,60,TpV,29.133744951606264,0.7918521952425921
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/12.png,24,60,ResUNet,27.97795992945421,0.86668884863777
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/12.png,24,45,TpV,28.85119253645791,0.7731940648502251
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/12.png,24,45,ResUNet,29.108822823223342,0.838536470663933
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/120.png,25,180,TpV,30.32308778332284,0.818457612184301
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/120.png,25,180,ResUNet,26.51708244736062,0.7787726141550667
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/120.png,25,90,TpV,30.15054215555327,0.820096166464275
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/120.png,25,90,ResUNet,27.28810457490733,0.7807682867679163
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/120.png,25,60,TpV,29.313782777202924,0.7986027035432933
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/120.png,25,60,ResUNet,29.29330209204233,0.8544165937132122
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/120.png,25,45,TpV,28.237939170711215,0.7762210413487516
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/120.png,25,45,ResUNet,29.084473656287063,0.7984548254752213
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/121.png,26,180,TpV,29.879283870640066,0.7911417263280935
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/121.png,26,180,ResUNet,27.234220706180498,0.8095278888434568
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/121.png,26,90,TpV,29.919846826506017,0.7999725262546241
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/121.png,26,90,ResUNet,28.25203953877521,0.8400975353525397
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/121.png,26,60,TpV,29.359718893308372,0.791285800582719
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/121.png,26,60,ResUNet,29.104221028157333,0.8635654712542054
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/121.png,26,45,TpV,28.747370308435826,0.771865268300782
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/121.png,26,45,ResUNet,28.75963232903775,0.7688715060175147
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/122.png,27,180,TpV,30.53220382047646,0.8064601414317861
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/122.png,27,180,ResUNet,26.43984021295526,0.816353162618462
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/122.png,27,90,TpV,30.34638552902303,0.8163644673557542
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/122.png,27,90,ResUNet,27.335945946412203,0.8296251747238416
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/122.png,27,60,TpV,29.822596103953167,0.8033834712733002
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/122.png,27,60,ResUNet,28.7638935848031,0.8678690944044655
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/122.png,27,45,TpV,29.04833108158039,0.7804333431769859
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/122.png,27,45,ResUNet,29.14213608071468,0.8447797668764216
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/123.png,28,180,TpV,30.59552427651948,0.8250386841103434
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/123.png,28,180,ResUNet,26.66920681064071,0.7678675839659637
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/123.png,28,90,TpV,29.73452869975302,0.8139910324652192
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/123.png,28,90,ResUNet,27.897340929805967,0.7813066148802899
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/123.png,28,60,TpV,29.62520474744027,0.8029569798655309
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/123.png,28,60,ResUNet,29.781999656222258,0.8495277967023271
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/123.png,28,45,TpV,28.583579426892687,0.778456094556517
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/123.png,28,45,ResUNet,29.820806991067307,0.8273189263486678
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/124.png,29,180,TpV,30.454944486257496,0.815637423140578
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/124.png,29,180,ResUNet,26.23854243544806,0.8152749598358835
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/124.png,29,90,TpV,30.406896461825752,0.8181293745772299
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/124.png,29,90,ResUNet,26.768129538637503,0.8142000951033351
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/124.png,29,60,TpV,29.78776000943157,0.7996167694664779
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/124.png,29,60,ResUNet,28.05353438981171,0.8664367986036418
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/124.png,29,45,TpV,28.861927480675043,0.7767295406554298
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/124.png,29,45,ResUNet,29.463957569915998,0.812213083958744
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/125.png,30,180,TpV,30.12559040266037,0.8132422166859636
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/125.png,30,180,ResUNet,27.857926299869177,0.783643072282658
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/125.png,30,90,TpV,29.827784669966956,0.8117506785986214
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/125.png,30,90,ResUNet,28.56389820583849,0.7611606107070676
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/125.png,30,60,TpV,29.313622622891714,0.7995677146933647
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/125.png,30,60,ResUNet,29.912995794568452,0.8434784513778354
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/125.png,30,45,TpV,28.67898029030492,0.7787178316418372
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/125.png,30,45,ResUNet,27.90742099849532,0.781208332978036
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/126.png,31,180,TpV,30.61664912461278,0.8112338861216456
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/126.png,31,180,ResUNet,26.193482592626264,0.8140851081396581
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/126.png,31,90,TpV,30.307041557874776,0.814937093604099
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/126.png,31,90,ResUNet,26.907662676280122,0.8210330412597947
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/126.png,31,60,TpV,29.34016436547017,0.8067512409811923
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/126.png,31,60,ResUNet,28.472401194372047,0.8649069813335918
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/126.png,31,45,TpV,28.879107297286524,0.7739070174729247
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/126.png,31,45,ResUNet,28.985042044101576,0.83579474069925
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/127.png,32,180,TpV,30.112488330866128,0.8132541358980462
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/127.png,32,180,ResUNet,28.364827348524734,0.7820222444261545
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/127.png,32,90,TpV,29.678571388108264,0.8081781723793372
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/127.png,32,90,ResUNet,28.697956693684365,0.7807973528996811
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/127.png,32,60,TpV,28.901734775361888,0.794465559723218
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/127.png,32,60,ResUNet,29.730317823880913,0.8360743605674593
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/127.png,32,45,TpV,28.470410312494167,0.7754514651906551
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/127.png,32,45,ResUNet,27.443056839655085,0.768558456457908
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/128.png,33,180,TpV,30.6157640642591,0.8151233513605892
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/128.png,33,180,ResUNet,26.371565088007753,0.8121631026785265
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/128.png,33,90,TpV,30.31413265038274,0.816286515345851
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/128.png,33,90,ResUNet,27.092977375080842,0.8221047470117874
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/128.png,33,60,TpV,29.404857318731892,0.7979355848471857
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/128.png,33,60,ResUNet,28.309682621027044,0.8630115341540555
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/128.png,33,45,TpV,28.289782898948992,0.7718538930566609
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/128.png,33,45,ResUNet,29.38633007037395,0.8134909925477672
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/129.png,34,180,TpV,30.696284908603886,0.8265330411403775
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/129.png,34,180,ResUNet,26.669911765113852,0.7734082302763097
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/129.png,34,90,TpV,30.035165699478004,0.8191593771952256
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/129.png,34,90,ResUNet,27.548433090397523,0.7914669817259883
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/129.png,34,60,TpV,29.045837562517512,0.8006479259429927
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/129.png,34,60,ResUNet,29.128300495061552,0.8452465100832672
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/129.png,34,45,TpV,28.025782534798967,0.7754133885613325
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/129.png,34,45,ResUNet,28.817664310705702,0.7807432482971643
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/13.png,35,180,TpV,29.501325036222333,0.7507582004652196
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/13.png,35,180,ResUNet,27.943779437807173,0.8089697952848428
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/13.png,35,90,TpV,29.647184227599226,0.7834182611005166
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/13.png,35,90,ResUNet,29.305959389648777,0.8429923418140518
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/13.png,35,60,TpV,27.963767022119352,0.7926870777390239
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/13.png,35,60,ResUNet,30.295190836340492,0.8652077675951689
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/13.png,35,45,TpV,28.856220606491654,0.7770411406278666
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/13.png,35,45,ResUNet,29.3044833298679,0.8298061340205042
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/130.png,36,180,TpV,30.42684828484813,0.8069597793519757
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/130.png,36,180,ResUNet,26.735744149363473,0.8135100497684792
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/130.png,36,90,TpV,29.92172538269299,0.8213560770233357
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/130.png,36,90,ResUNet,27.65443083467181,0.834560180852293
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/130.png,36,60,TpV,29.644017986247768,0.8004547919045888
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/130.png,36,60,ResUNet,28.739857420861462,0.8619193953132485
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/130.png,36,45,TpV,27.858220226359553,0.7671178780983295
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/130.png,36,45,ResUNet,28.926825782381087,0.7741537394613922
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/131.png,37,180,TpV,29.809777077276756,0.8222242155615688
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/131.png,37,180,ResUNet,26.612936941176336,0.7494736877118344
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/131.png,37,90,TpV,29.89138536419891,0.8150518379172096
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/131.png,37,90,ResUNet,28.13091017334171,0.8081934543397715
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/131.png,37,60,TpV,27.616123036204918,0.7781428707767917
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/131.png,37,60,ResUNet,29.38966175679793,0.8361646542173233
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/131.png,37,45,TpV,27.37526651364994,0.7584589156722433
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/131.png,37,45,ResUNet,28.254009544032265,0.7648262596691404
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/132.png,38,180,TpV,29.685988108951577,0.8150970984397232
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/132.png,38,180,ResUNet,27.161561175347035,0.8116158989004693
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/132.png,38,90,TpV,30.150325204203114,0.815034179279225
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/132.png,38,90,ResUNet,27.4084721900695,0.7980082999508159
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/132.png,38,60,TpV,29.3722354920949,0.7976401178832194
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/132.png,38,60,ResUNet,28.88664452342499,0.8575753720031151
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/132.png,38,45,TpV,28.65249158062648,0.7691099264881756
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/132.png,38,45,ResUNet,28.703852706129062,0.7668911315954561
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/133.png,39,180,TpV,29.893399642314193,0.8100889486904014
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/133.png,39,180,ResUNet,26.604056550544488,0.7323336416049946
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/133.png,39,90,TpV,29.702290794014754,0.8134637730399548
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/133.png,39,90,ResUNet,27.77614942887821,0.7850346392584097
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/133.png,39,60,TpV,27.48213138739336,0.7800905345764155
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/133.png,39,60,ResUNet,29.681577808668102,0.8368175694430768
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/133.png,39,45,TpV,27.322213647777012,0.7588618000796818
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/133.png,39,45,ResUNet,27.729538723958896,0.7600945898899732
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/134.png,40,180,TpV,29.926260796843298,0.8156249157368988
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/134.png,40,180,ResUNet,27.307709651622716,0.8086345759953484
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/134.png,40,90,TpV,30.158483381876337,0.8140130059466459
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/134.png,40,90,ResUNet,27.878506848245685,0.809206062724688
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/134.png,40,60,TpV,29.345758982474642,0.8023521319165937
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/134.png,40,60,ResUNet,29.109874252636317,0.8587483096013605
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/134.png,40,45,TpV,27.99837302653569,0.7640805880500504
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/134.png,40,45,ResUNet,28.997682155142876,0.7876120439302822
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/135.png,41,180,TpV,29.967204764974156,0.8190698843782209
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/135.png,41,180,ResUNet,26.966115742562636,0.741790657233574
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/135.png,41,90,TpV,28.241369509193813,0.7968344428299239
C081,/content/drive/MyDrive/LM_INFORMATICA/COMPUTATIONAL_IMAGING/Mayo2/test/C081/135.png,41,90,ResUNet,28.56879006454715,0.793600538054548
